,jpg,score
4934,Sand+City+California+USA-Gorda+California+93920+USA-36.6174349269458--121.84813496011876-270.jpg,0.70441097
4935,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9978822--117.57457400000001-0.jpg,0.026824653
4936,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.908164299999996--117.20659040000001-0.jpg,0.104650795
4937,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.299941--123.7943306-0.jpg,0.567588389
4938,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2244065--123.7621934-270.jpg,0.000259936
4939,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1757714--120.13563080000002-90.jpg,0.081418723
4940,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.296198999999994--123.79348080000001-270.jpg,0.356829911
4941,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2577545--123.7820841-270.jpg,0.004253417
4942,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2924059--123.79396260000001-270.jpg,0.019501507
4943,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01023165534323--117.61877317889983-270.jpg,0.421524018
4944,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87396879999999--117.0733482-270.jpg,0.47278282
4945,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907106--117.19849369999999-90.jpg,0.207040519
4946,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2480776--123.7688567-90.jpg,0.104650795
4947,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307883000000004--123.79873309999998-270.jpg,0.000762016
4948,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3065728--123.79340719999999-270.jpg,0.104650795
4949,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93400360000001--120.04016900000002-0.jpg,0.104650795
4950,Sand+City+California+USA-Gorda+California+93920+USA-36.6113587--121.85711450000001-90.jpg,0.612878442
4951,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.263356900000005--123.783948-180.jpg,0.041152745
4952,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1679056--120.1454079-0.jpg,0.104650795
4953,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.301814199999995--123.79210160000001-0.jpg,0.104650795
4954,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9218097--117.25221300000001-90.jpg,0.104650795
4955,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9939569--117.54203229999997-270.jpg,0.813457727
4956,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195001--120.1000313-90.jpg,0.037311673
4957,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769397--123.78671399999999-270.jpg,0.000982612
4958,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773115455633--120.0268025800759-0.jpg,0.614743114
4959,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0063891--117.599862-180.jpg,0.077386647
4960,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2325362--123.7616594-90.jpg,0.104650795
4961,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99658223940084--117.565880318625-90.jpg,0.104650795
4962,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742234070386--123.79939211081765-0.jpg,0.002955645
4963,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00927549633854--117.61044647572854-90.jpg,0.257120788
4964,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1918806--120.1043756-180.jpg,0.000953406
4965,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88250959999999--122.2483328-180.jpg,0.19225511
4966,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91651540000001--117.24042959999998-90.jpg,0.104650795
4967,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99177010980213--117.5351383362633-270.jpg,0.094428152
4968,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247662081476555--123.77022400809516-180.jpg,0.21763283
4969,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1918806--120.1043756-270.jpg,0.151052147
4970,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2999103--123.79426079999999-0.jpg,0.300514698
4971,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.9376118--120.03994159999999-0.jpg,0.104655176
4972,Sand+City+California+USA-Gorda+California+93920+USA-36.613544399999995--121.8537231-0.jpg,0.006802738
4973,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736786--120.13580520000001-180.jpg,0.000507325
4974,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996621024418204--117.54806271981549-0.jpg,0.060440809
4975,Sand+City+California+USA-Gorda+California+93920+USA-35.877195992753926--121.44643544165686-0.jpg,0.008176744
4976,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18278329999999--120.1195161-180.jpg,0.139480948
4977,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2350416--123.7581735-270.jpg,0.020786434
4978,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989364237888964--117.50215117272896-90.jpg,0.00396812
4979,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.176447599999996--120.1346309-180.jpg,0.104650795
4980,Sand+City+California+USA-Gorda+California+93920+USA-35.87728837128407--121.44653729683567-180.jpg,0.006667674
4981,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742323124482--123.79938651391929-90.jpg,0.555866778
4982,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98892797647899--117.49561995367038-90.jpg,0.180443823
4983,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1824011--120.1274038-270.jpg,0.104650795
4984,Sand+City+California+USA-Gorda+California+93920+USA-35.876671301150814--121.44571061162912-90.jpg,0.004896581
4985,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308212999999995--123.7981014-0.jpg,0.162303358
4986,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2345921--123.75984599999998-270.jpg,0.10013178
4987,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769522--123.787037-180.jpg,0.489474952
4988,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9392873--117.30302839999999-0.jpg,0.035447925
4989,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30743630608065--123.7993043405925-0.jpg,0.067899942
4990,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308987257962--123.79670703322633-90.jpg,0.109743029
4991,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307443288739314--123.79926045549837-180.jpg,0.643389463
4992,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24800299999999--123.7690212-270.jpg,0.000434339
4993,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01000973678262--117.61570356939968-270.jpg,0.104650795
4994,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9891171--117.49798890000001-180.jpg,0.003288835
4995,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1739253--120.1360328-90.jpg,0.78643775
4996,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.233002400000004--123.76161489999998-180.jpg,0.249745727
4997,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872929299999996--117.0781162-90.jpg,0.304704964
4998,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007517199999995--117.6032141-270.jpg,0.104650795
4999,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.882720299999995--122.2483348-90.jpg,0.066771328
5000,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16870319999999--120.1438661-270.jpg,0.996510029
5001,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9221083--117.25537159999999-90.jpg,0.15192014
5002,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193845399999994--120.10305129999998-180.jpg,0.149377048
5003,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.250859--123.77743399999999-270.jpg,0.551993966
5004,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90712554595904--117.19116261747749-180.jpg,0.023366392
5005,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27209219999999--123.7893033-180.jpg,0.019694179
5006,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2396989--123.77019449999997-180.jpg,0.104650795
5007,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162998200000004--120.14460669999998-0.jpg,0.007118732
5008,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91389649491287--117.22250090039735-90.jpg,0.02770263
5009,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2015759--123.75067399999998-270.jpg,0.652512252
5010,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308615629271415--123.79739835214859-0.jpg,0.104650795
5011,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.170419300000006--120.14167060000001-180.jpg,0.010307997
5012,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162897--120.1442032-270.jpg,0.375806957
5013,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2329304--123.7616343-270.jpg,0.003707886
5014,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.877746200000004--117.0834936-0.jpg,0.614176273
5015,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9206358--117.2490656-180.jpg,0.096425503
5016,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8730834--117.07840309999999-180.jpg,0.037389159
5017,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90372519999999--117.17146369999999-0.jpg,0.047446936
5018,Sand+City+California+USA-Gorda+California+93920+USA-36.61220683936118--121.85547024950867-180.jpg,0.012149125
5019,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.935701--117.30080199999999-180.jpg,0.055620819
5020,Sand+City+California+USA-Gorda+California+93920+USA-35.87702439358897--121.44616101512638-90.jpg,0.997814775
5021,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0100532--117.61624739999999-270.jpg,0.104650795
5022,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627496--120.14440989999999-180.jpg,0.997814775
5023,Sand+City+California+USA-Gorda+California+93920+USA-35.876994820116174--121.44614370382048-90.jpg,0.044730812
5024,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9138673538494--117.21964565238808-270.jpg,0.104650795
5025,Sand+City+California+USA-Gorda+California+93920+USA-35.877379383714846--121.44662138659098-180.jpg,0.979881167
5026,Sand+City+California+USA-Gorda+California+93920+USA-35.877148802172904--121.44633401925854-270.jpg,0.124536932
5027,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00559503655116--117.59774487631671-270.jpg,0.104650795
5028,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99639419999999--117.56352629999998-270.jpg,0.955093861
5029,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305735999999996--123.79838170000001-90.jpg,0.017104805
5030,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8728338--117.0779038-0.jpg,0.977485597
5031,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27312800000001--123.79016490000001-0.jpg,0.104650795
5032,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.254592099999996--123.7808982-180.jpg,0.262198389
5033,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1660604--120.143695-180.jpg,0.69068712
5034,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2426222--123.77372319999999-180.jpg,0.035928309
5035,Sand+City+California+USA-Gorda+California+93920+USA-35.877195992753926--121.44643544165686-180.jpg,0.067676127
5036,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25129--123.77758299999999-0.jpg,0.080999881
5037,Sand+City+California+USA-Gorda+California+93920+USA-36.61552409820256--121.85128880071554-270.jpg,0.104650795
5038,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.201485--123.75019499999999-270.jpg,0.104650795
5039,Sand+City+California+USA-Gorda+California+93920+USA-36.612113--121.85563049999999-270.jpg,0.011655033
5040,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2722864--123.7902967-270.jpg,0.193232417
5041,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01032737445731--117.62282496118043-180.jpg,0.991963625
5042,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99047970099896--117.52112124163094-180.jpg,0.104650795
5043,Sand+City+California+USA-Gorda+California+93920+USA-36.614085554632126--121.85305002809855-0.jpg,0.184183896
5044,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9139109--117.2244667-0.jpg,0.282633722
5045,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239948999999996--123.76919919999999-180.jpg,0.000808686
5046,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0031329--117.5911769-0.jpg,0.02400279
5047,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.242352499999996--123.77364879999999-0.jpg,0.104650795
5048,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30019600000001--123.7933073-0.jpg,0.914048672
5049,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99075983697903--117.52513744110269-270.jpg,0.104650795
5050,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.937652--120.03988400000001-270.jpg,0.249745727
5051,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2324572--123.76168679999999-180.jpg,0.104650795
5052,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.249176647976775--123.77770459581997-270.jpg,0.985101223
5053,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16287260000001--120.1442094-90.jpg,0.104650795
5054,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.35313417228356--119.03355837043816-180.jpg,0.219935656
5055,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92235480000001--117.26218289999998-270.jpg,0.00469169
5056,Sand+City+California+USA-Gorda+California+93920+USA-36.61424273066353--121.8528449086096-0.jpg,0.415949553
5057,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88354660019148--117.10244825934164-270.jpg,0.282633722
5058,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2324572--123.76168679999999-0.jpg,0.037311673
5059,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2019609--120.0962922-180.jpg,0.367457628
5060,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.250844--123.777279-270.jpg,0.104650795
5061,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1918806--120.1043756-90.jpg,0.104650795
5062,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98259461684999--117.48210110965945-90.jpg,0.085752755
5063,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93424045971795--120.04014193009789-180.jpg,0.104650795
5064,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98615002344724--117.48956231746917-90.jpg,0.041148573
5065,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.17373289999999--120.13581539999998-0.jpg,0.149381936
5066,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165236699999994--120.1439341-270.jpg,0.007124662
5067,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991728--117.534703-90.jpg,0.838616073
5068,Sand+City+California+USA-Gorda+California+93920+USA-35.87693139999999--121.44607500000001-270.jpg,0.290536821
5069,Sand+City+California+USA-Gorda+California+93920+USA-35.877317196129425--121.4465628318901-0.jpg,0.003014565
5070,Sand+City+California+USA-Gorda+California+93920+USA-35.8773344149614--121.44657846401424-180.jpg,0.104650795
5071,Sand+City+California+USA-Gorda+California+93920+USA-36.6140982--121.85303429999999-0.jpg,0.995309114
5072,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1670726--120.14460580000001-180.jpg,0.173371404
5073,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93401747245133--120.04016710084274-270.jpg,0.013571084
5074,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3056135--123.79573839999999-180.jpg,0.086454391
5075,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98959654139647--117.50614508904226-270.jpg,0.104650795
5076,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9962096--117.55853979999999-90.jpg,2.83E-05
5077,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30793083343086--123.7986363665778-90.jpg,0.104650795
5078,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.883814799999996--117.0984491-270.jpg,0.374048114
5079,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16716099999999--120.1446864-90.jpg,0.104650795
5080,Sand+City+California+USA-Gorda+California+93920+USA-36.616518024945485--121.85033810226864-180.jpg,0.075888902
5081,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239948999999996--123.76919919999999-270.jpg,0.104650795
5082,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305304799999995--123.79799340000001-0.jpg,0.004473209
5083,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93435200002043--120.04014070307274-270.jpg,0.00023365
5084,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.93638704045536--117.30122381979106-0.jpg,0.78211689
5085,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2733604--123.79019640000001-0.jpg,0.076163292
5086,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99875702224355--117.57827777024606-0.jpg,0.989773989
5087,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1630185--120.1445897-0.jpg,0.344880104
5088,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2331134--123.76154659999997-270.jpg,0.104650795
5089,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.301153--123.7924608-180.jpg,0.148875266
5090,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251368899999996--123.776147-270.jpg,0.104650795
5091,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98656589521476--117.49036852397099-270.jpg,0.03926909
5092,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162763399999996--120.14450400000001-90.jpg,0.001508772
5093,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20234119901975--123.75459224608858-0.jpg,0.205260932
5094,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988964--117.49583349999999-180.jpg,0.050119311
5095,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.005368499999996--117.5971482-270.jpg,0.821335912
5096,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23750929999999--120.0269558-90.jpg,0.139032602
5097,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23772941061656--120.02659409218663-90.jpg,0.063062638
5098,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285392699999996--123.78205489999999-90.jpg,0.775881171
5099,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30791261180673--123.79867321615531-0.jpg,0.104650795
5100,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2968349--123.79316209999999-90.jpg,0.095707238
5101,Sand+City+California+USA-Gorda+California+93920+USA-35.87687368088731--121.44594944664651-0.jpg,0.104650795
5102,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2967789--123.79347119999998-270.jpg,0.016033411
5103,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769522--123.787037-270.jpg,0.643389463
5104,Sand+City+California+USA-Gorda+California+93920+USA-36.61701070298426--121.84995433740644-0.jpg,0.060859114
5105,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184825499999995--120.1131745-180.jpg,0.012169719
5106,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91393279999999--117.2272859-180.jpg,0.227590412
5107,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91701760000001--117.24162749999999-180.jpg,0.319809139
5108,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99006162886383--117.51413286111485-0.jpg,0.104650795
5109,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2351135--123.75814030000001-270.jpg,0.567588389
5110,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240983899999996--123.77299889999999-180.jpg,0.01322937
5111,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99196717203444--117.5371219763776-90.jpg,0.001395881
5112,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.940072199999996--117.30333689999999-180.jpg,0.001672536
5113,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9223084--117.2607465-0.jpg,0.997814775
5114,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773003349486--120.0266685521465-90.jpg,0.002643704
5115,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.93534479999999--117.30073229999999-180.jpg,0.104650795
5116,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87298169999999--117.0746849-90.jpg,0.195820421
5117,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24028576856838--123.76713560879952-90.jpg,0.850349486
5118,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193845399999994--120.10305129999998-270.jpg,0.007802486
5119,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237705628000015--120.02695201600145-180.jpg,0.009070128
5120,Sand+City+California+USA-Gorda+California+93920+USA-35.87725549999999--121.44650370000001-180.jpg,0.373556137
5121,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.882720299999995--122.2483348-0.jpg,0.559716642
5122,Sand+City+California+USA-Gorda+California+93920+USA-35.877451313447764--121.44669337651722-90.jpg,0.104650795
5123,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1629467--120.1442051-180.jpg,0.9885903
5124,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1953258--120.0996727-270.jpg,0.104650795
5125,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8795223--117.0853348-180.jpg,0.104650795
5126,Sand+City+California+USA-Gorda+California+93920+USA-36.6127--121.85475840000001-90.jpg,0.010669887
5127,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16283790000001--120.1442273-270.jpg,0.104650795
5128,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1911226--120.1045712-90.jpg,0.104650795
5129,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247724999999996--123.769662-0.jpg,0.305229455
5130,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1825033--120.12714499999998-90.jpg,0.50915885
5131,Sand+City+California+USA-Gorda+California+93920+USA-36.61520132756891--121.85167688622366-180.jpg,0.003779531
5132,Sand+City+California+USA-Gorda+California+93920+USA-35.8772768413435--121.44652708281829-90.jpg,0.075177342
5133,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19683429999999--120.09930489999999-270.jpg,0.037287891
5134,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3001079--123.79341009999997-270.jpg,0.289971352
5135,Sand+City+California+USA-Gorda+California+93920+USA-35.876878045454866--121.44596815194473-90.jpg,0.104650795
5136,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.263319499999994--123.78303600000001-270.jpg,0.058991343
5137,Sand+City+California+USA-Gorda+California+93920+USA-35.87739624699106--121.44663748256754-270.jpg,0.006673872
5138,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1820969--120.1280305-270.jpg,0.104650795
5139,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9884869--117.49411950000001-270.jpg,0.693367243
5140,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1760812--120.13520679999999-270.jpg,0.065166086
5141,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237731777301875--120.02687704003762-180.jpg,0.148072481
5142,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8731368--117.07441399999999-180.jpg,0.074288696
5143,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2342928--123.760563-0.jpg,0.104650795
5144,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30769905659585--123.7989619688524-270.jpg,0.104650795
5145,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00492646909408--117.59594677334863-180.jpg,0.548324108
5146,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1629708--120.1442131-180.jpg,0.409435213
5147,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9884869--117.49411950000001-180.jpg,0.418724209
5148,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1983622--120.0973718-180.jpg,0.118261516
5149,Sand+City+California+USA-Gorda+California+93920+USA-36.61438589999999--121.85265729999999-180.jpg,0.290536821
5150,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1689322--120.1435168-90.jpg,0.104650795
5151,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990124699999996--117.51522059999998-90.jpg,0.875902057
5152,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627898--120.14455830000001-90.jpg,0.000205934
5153,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1691008--120.14326539999999-0.jpg,0.050224394
5154,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9036701--117.1714109-90.jpg,0.104650795
5155,Sand+City+California+USA-Gorda+California+93920+USA-35.8771705--121.44640620000001-90.jpg,0.000954092
5156,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2633101--123.7846274-270.jpg,0.104650795
5157,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162898299999995--120.14463249999999-90.jpg,0.039412469
5158,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907143700000006--117.19918070000001-180.jpg,0.994795442
5159,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742323124482--123.79938651391929-0.jpg,0.104650795
5160,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00945237314954--117.6114357513572-180.jpg,0.005178869
5161,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.935701--117.30080199999999-0.jpg,0.104650795
5162,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8731368--117.07441399999999-270.jpg,0.01692766
5163,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30768086268777--123.79895661291467-180.jpg,0.151133806
5164,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308271255291366--123.7980003509956-270.jpg,0.010971487
5165,Sand+City+California+USA-Gorda+California+93920+USA-35.87667662560829--121.4457119264091-0.jpg,0.01338467
5166,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24398300000001--123.77201499999998-0.jpg,0.085327536
5167,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9144591--117.23289349999999-90.jpg,0.002559543
5168,Sand+City+California+USA-Gorda+California+93920+USA-35.877493994582--121.4467396481339-0.jpg,0.021773368
5169,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991728--117.534703-180.jpg,0.076190501
5170,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.873502800000004--117.0739329-180.jpg,0.104650795
5171,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.197452500000004--120.0992704-270.jpg,0.104650795
5172,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98384070000001--117.4845671-270.jpg,0.292831361
5173,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2923213--123.792798-270.jpg,0.078822196
